t(ms);Axis_1 [1] default\S-0-0535.0.0 Active velocity feedback value;Axis_1 [1] default\P-0-0048.0.0 Effective velocity command value;Axis_1 [1] default\P-0-0043.0.0 Torque-generating current, actual value;(1/1)*(P-0-0048.0.0 Effective velocity command value - S-0-0535.0.0 Active velocity feedback value);Amplitude((1/1)*(P-0-0048.0.0 Effective velocity command value - S-0-0535.0.0 Active velocity feedback value),S-0-0535.0.0 Active velocity feedback value);Phase((1/1)*(P-0-0048.0.0 Effective velocity command value - S-0-0535.0.0 Active velocity feedback value),S-0-0535.0.0 Active velocity feedback value)
1067.5;-0.122;-24.191;-0.504;-24.069;-;-
1067.75;-15.701;-24.191;-1.125;-8.49;-;-
1068;-16.617;24.191;-1.297;40.808;-;-
1068.25;-7.156;24.191;-0.616;31.347;-;-
1068.5;-8.957;-24.191;1.199;-15.234;-;-
1068.75;-6.287;-24.191;0.433;-17.904;-;-
1069;1.709;24.191;-1.438;22.482;-;-
1069.25;-1.297;24.191;-0.905;25.488;-;-
1069.5;-0.366;24.191;0.76;24.557;-;-
1069.75;4.135;24.191;0.303;20.056;-;-
1070;9.644;-24.191;0.408;-33.835;-;-
1070.25;14.099;-24.191;0.461;-38.29;-;-
1070.5;4.486;-24.191;-1.955;-28.677;-;-
1070.75;0.046;-24.191;-1.47;-24.237;-;-
1071;-5.493;24.191;-1.147;29.684;-;-
1071.25;-15.427;24.191;-1.341;39.618;-;-
1071.5;-3.403;24.191;1.094;27.594;-;-
1071.75;0.488;24.191;0.787;23.703;-;-
1072;-1.633;-24.191;0.321;-22.558;-;-
1072.25;9.094;-24.191;0.595;-33.285;-;-
1072.5;2.563;24.191;-1.499;21.628;-;-
1072.75;-3.952;24.191;-1.363;28.143;-;-
1073;8.041;24.191;1.01;16.15;-;-
1073.25;2.441;24.191;0.505;21.75;-;-
1073.5;1.602;24.191;0.176;22.589;-;-
1073.75;13.168;24.191;0.624;11.023;-;-
1074;10.544;24.191;0.638;13.647;-;-
1074.25;10.223;24.191;0.152;13.968;-;-
1074.5;16.357;-24.191;0.51;-40.548;-;-
1074.75;13.351;-24.191;0.475;-37.542;-;-
1075;-2.502;-24.191;-1.844;-21.689;-;-
1075.25;-3.647;-24.191;-1.16;-20.544;-;-
1075.5;-6.454;24.191;-0.59;30.645;-;-
1075.75;-21.194;24.191;-0.961;45.385;-;-
1076;-8.301;24.191;1.381;32.492;-;-
1076.25;-3.845;24.191;1.286;28.036;-;-
1076.5;-7.111;24.191;0.831;31.302;-;-
1076.75;9.064;24.191;0.971;15.127;-;-
1077;13.611;24.191;1.134;10.58;-;-
1077.25;10.345;24.191;0.482;13.846;-;-
1077.5;16.953;-24.191;0.585;-41.144;-;-
1077.75;16.891;-24.191;0.77;-41.082;-;-
1078;2.396;-24.191;-1.636;-26.587;-;-
1078.25;0.397;-24.191;-0.971;-24.588;-;-
1078.5;-3.021;24.191;-0.618;27.212;-;-
1078.75;-18.906;24.191;-0.841;43.097;-;-
1079;-8.789;24.191;1.444;32.98;-;-
1079.25;-2.274;24.191;1.476;26.465;-;-
1079.5;-3.86;24.191;1.019;28.051;-;-
1079.75;9.75;24.191;1.088;14.441;-;-
1080;13.29;-24.191;1.227;-37.481;-;-
1080.25;8.835;-24.191;0.702;-33.026;-;-
1080.5;5.524;24.191;-1.317;18.667;-;-
1080.75;2.625;24.191;-0.649;21.566;-;-
1081;4.471;-24.191;1.477;-28.662;-;-
1081.25;-1.236;-24.191;0.837;-22.955;-;-
1081.5;-5.02;24.191;-1.169;29.211;-;-
1081.75;-3.555;24.191;-0.297;27.746;-;-
1082;-3.891;-24.191;1.727;-20.3;-;-
1082.25;-2.823;-24.191;1.026;-21.368;-;-
1082.5;-2.457;-24.191;-0.836;-21.734;-;-
1082.75;-2.533;-24.191;-0.314;-21.658;-;-
1083;-10.742;-24.191;-0.419;-13.449;-;-
1083.25;-15.015;-24.191;-0.59;-9.176;-;-
1083.5;-9.842;24.191;-0.148;34.033;-;-
1083.75;-13.657;24.191;-0.284;37.848;-;-
1084;-6.18;24.191;1.607;30.371;-;-
1084.25;2.991;24.191;1.347;21.2;-;-
1084.5;5.585;-24.191;1.063;-29.776;-;-
1084.75;15.488;-24.191;0.964;-39.679;-;-
1085;10.056;24.191;-1.138;14.135;-;-
1085.25;4.578;24.191;-1.006;19.613;-;-
1085.5;11.536;-24.191;1.279;-35.727;-;-
1085.75;5.402;-24.191;0.762;-29.593;-;-
1086;-2.289;24.191;-1.453;26.48;-;-
1086.25;2.594;24.191;-0.575;21.597;-;-
1086.5;2.136;24.191;1.546;22.055;-;-
1086.75;-3.22;24.191;0.698;27.411;-;-
1087;6.699;24.191;0.931;17.492;-;-
1087.25;12.695;24.191;1.304;11.496;-;-
1087.5;5.89;-24.191;0.789;-30.081;-;-
1087.75;10.88;-24.191;0.787;-35.071;-;-
1088;6.271;-24.191;-0.989;-30.462;-;-
1088.25;-5.524;-24.191;-0.717;-18.667;-;-
1088.5;-8.682;24.191;-0.567;32.873;-;-
1088.75;-13.779;24.191;-0.332;37.97;-;-
1089;-9.079;-24.191;1.739;-15.112;-;-
1089.25;-3.632;-24.191;1.475;-20.559;-;-
1089.5;-7.95;24.191;-0.864;32.141;-;-
1089.75;-3.616;24.191;-0.217;27.807;-;-
1090;2.869;24.191;1.888;21.322;-;-
1090.25;1.053;24.191;1.037;23.138;-;-
1090.5;11.108;24.191;1.024;13.083;-;-
1090.75;18.143;24.191;1.283;6.048;-;-
1091;12.085;24.191;0.826;12.106;-;-
1091.25;14.877;24.191;0.717;9.314;-;-
1091.5;18.906;-24.191;1.047;-43.097;-;-
1091.75;13.931;-24.191;0.857;-38.122;-;-
1092;2.426;24.191;-1.29;21.765;-;-
1092.25;0.671;24.191;-0.535;23.52;-;-
1092.5;1.419;-24.191;1.787;-25.61;-;-
1092.75;-3.754;-24.191;1.134;-20.437;-;-
1093;-4.364;24.191;-0.88;28.555;-;-
1093.25;-0.961;24.191;0.051;25.152;-;-
1093.5;-2.808;-24.191;1.869;-21.383;-;-
1093.75;-3.021;-24.191;1.178;-21.17;-;-
1094;-1.221;24.191;-0.664;25.412;-;-
1094.25;-1.251;24.191;-0.055;25.442;-;-
1094.5;1.205;24.191;1.81;22.986;-;-
1094.75;2.167;24.191;1.232;22.024;-;-
1095;8.606;-24.191;1.274;-32.797;-;-
1095.25;13.397;-24.191;1.454;-37.588;-;-
1095.5;2.197;-24.191;-1.047;-26.388;-;-
1095.75;0.946;-24.191;-0.479;-25.137;-;-
1096;-1.358;24.191;-0.122;25.549;-;-
1096.25;-14.389;24.191;-0.45;38.58;-;-
1096.5;-2.762;-24.191;1.781;-21.429;-;-
1096.75;3.342;-24.191;1.765;-27.533;-;-
1097;-8.743;24.191;-0.941;32.934;-;-
1097.25;-1.45;24.191;-0.233;25.641;-;-
1097.5;6.516;-24.191;2.106;-30.707;-;-
1097.75;-1.572;-24.191;1.159;-22.619;-;-
1098;-0.092;-24.191;-1.051;-24.099;-;-
1098.25;5.188;-24.191;-0.014;-29.379;-;-
1098.5;-7.507;-24.191;-0.382;-16.684;-;-
1098.75;-14.847;-24.191;-0.654;-9.344;-;-
1099;-4.761;-24.191;-0.084;-19.43;-;-
1099.25;-12.405;-24.191;-0.065;-11.786;-;-
1099.5;-17.441;24.191;-0.5;41.632;-;-
1099.75;-8.194;24.191;-0.163;32.385;-;-
1100;-2.182;24.191;2.013;26.373;-;-
1100.25;-0.015;24.191;1.125;24.206;-;-
1100.5;11.627;-24.191;1.021;-35.818;-;-
1100.75;21.194;-24.191;1.22;-45.385;-;-
1101;5.417;-24.191;-1.395;-29.608;-;-
1101.25;5.142;-24.191;-1.055;-29.333;-;-
1101.5;5.753;24.191;-0.5;18.438;-;-
1101.75;-11.627;24.191;-0.947;35.818;-;-
1102;-0.031;-24.191;1.272;-24.16;-;-
1102.25;4.532;-24.191;1.346;-28.723;-;-
1102.5;-10.117;-24.191;-1.312;-14.074;-;-
1102.75;-2.777;-24.191;-0.63;-21.414;-;-
1103;-3.448;-24.191;-0.2;-20.743;-;-
1103.25;-15.656;-24.191;-0.795;-8.535;-;-
1103.5;-10.88;-24.191;-0.632;-13.311;-;-
1103.75;-9.811;-24.191;-0.267;-14.38;-;-
1104;-16.724;24.191;-0.586;40.915;-;-
1104.25;-14.877;24.191;-0.613;39.068;-;-
1104.5;2.045;-24.191;1.686;-26.236;-;-
1104.75;2.945;-24.191;1.112;-27.136;-;-
1105;-4.074;24.191;-1.58;28.265;-;-
1105.25;6.256;24.191;-0.766;17.935;-;-
1105.5;9.109;24.191;1.38;15.082;-;-
1105.75;1.007;24.191;0.266;23.184;-;-
1106;16.876;24.191;0.466;7.315;-;-
1106.25;23.102;24.191;0.918;1.089;-;-
1106.5;8.972;-24.191;0.118;-33.163;-;-
1106.75;16.586;-24.191;0.223;-40.777;-;-
1107;12.07;24.191;-1.285;12.121;-;-
1107.25;-2.686;24.191;-1.325;26.877;-;-
1107.5;5.295;24.191;1.022;18.896;-;-
1107.75;0.305;24.191;0.816;23.886;-;-
1108;-3.372;-24.191;0.565;-20.819;-;-
1108.25;6.668;-24.191;0.944;-30.859;-;-
1108.5;-2.045;24.191;-0.963;26.236;-;-
1108.75;-8.896;24.191;-0.936;33.087;-;-
1109;0.381;24.191;1.592;23.81;-;-
1109.25;-2.991;24.191;1.119;27.182;-;-
1109.5;-0.992;24.191;0.818;25.183;-;-
1109.75;12.039;24.191;1.318;12.152;-;-
1110;10.574;24.191;1.07;13.617;-;-
1110.25;8.621;24.191;0.684;15.57;-;-
1110.5;14.572;-24.191;0.97;-38.763;-;-
1110.75;14.359;-24.191;0.938;-38.55;-;-
1111;-0.549;24.191;-1.241;24.74;-;-
1111.25;-1.526;24.191;-0.749;25.717;-;-
1111.5;4.44;-24.191;1.892;-28.631;-;-
1111.75;-6.256;-24.191;1.08;-17.935;-;-
1112;-8.652;-24.191;-1.08;-15.539;-;-
1112.25;-0.87;-24.191;0.048;-23.321;-;-
1112.5;-14.297;24.191;-0.176;38.488;-;-
1112.75;-19.623;24.191;-0.58;43.814;-;-
1113;1.45;-24.191;2.184;-25.641;-;-
1113.25;-1.617;-24.191;1.722;-22.574;-;-
1113.5;-10.223;24.191;-1.268;34.414;-;-
1113.75;4.608;24.191;-0.078;19.583;-;-
1114;5.981;24.191;2.003;18.21;-;-
1114.25;-1.266;24.191;0.758;25.457;-;-
1114.5;14.984;24.191;1.026;9.207;-;-
1114.75;21.744;24.191;1.469;2.447;-;-
1115;9.369;-24.191;0.666;-33.56;-;-
1115.25;15.991;-24.191;0.621;-40.182;-;-
1115.5;13.84;-24.191;-0.791;-38.031;-;-
1115.75;-2.289;-24.191;-0.831;-21.902;-;-
1116;-5.615;-24.191;-0.688;-18.576;-;-
1116.25;-9.064;-24.191;-0.313;-15.127;-;-
1116.5;-19.241;24.191;-0.289;43.432;-;-
1116.75;-18.326;24.191;-0.285;42.517;-;-
1117;-3.876;-24.191;2.141;-20.315;-;-
1117.25;-3.708;-24.191;1.601;-20.483;-;-
1117.5;-8.057;-24.191;-1.083;-16.134;-;-
1117.75;2.609;-24.191;-0.116;-26.8;-;-
1118;-5.035;-24.191;-0.222;-19.156;-;-
1118.25;-12.604;-24.191;-0.754;-11.587;-;-
1118.5;-2.319;-24.191;-0.408;-21.872;-;-
1118.75;-7.278;-24.191;-0.216;-16.913;-;-
1119;-14.893;24.191;-0.753;39.084;-;-
1119.25;-8.591;24.191;-0.511;32.782;-;-
1119.5;2.472;-24.191;1.799;-26.663;-;-
1119.75;2.991;-24.191;0.948;-27.182;-;-
1120;0.778;24.191;-1.413;23.413;-;-
1120.25;8.209;24.191;-0.663;15.982;-;-
1120.5;6.47;-24.191;1.295;-30.661;-;-
1120.75;2.655;-24.191;0.333;-26.846;-;-
1121;7.034;-24.191;-1.37;-31.225;-;-
1121.25;5.112;-24.191;-0.706;-29.303;-;-
1121.5;-8.255;-24.191;-1.069;-15.936;-;-
1121.75;-11.734;-24.191;-1.137;-12.457;-;-
1122;-9.827;24.191;-0.556;34.018;-;-
1122.25;-15.839;24.191;-0.665;40.03;-;-
1122.5;-4.547;-24.191;1.248;-19.644;-;-
1122.75;3.128;-24.191;1.09;-27.319;-;-
1123;-6.927;24.191;-1.505;31.118;-;-
1123.25;-0.854;24.191;-0.918;25.045;-;-
1123.5;10.498;24.191;1.403;13.693;-;-
1123.75;4.715;24.191;0.483;19.476;-;-
1124;10.849;24.191;0.219;13.342;-;-
1124.25;21.164;24.191;0.699;3.027;-;-
1124.5;10.696;-24.191;0.362;-34.887;-;-
1124.75;12.283;-24.191;0.067;-36.474;-;-
1125;13.29;-24.191;-1.376;-37.481;-;-
1125.25;0.259;-24.191;-1.189;-24.45;-;-
1125.5;-9.171;24.191;-1.311;33.362;-;-
1125.75;-14.877;24.191;-0.926;39.068;-;-
1126;-9.872;24.191;1.398;34.063;-;-
1126.25;-6.653;24.191;1.029;30.844;-;-
1126.5;0;24.191;0.895;24.191;-;-
1126.75;9.964;24.191;1.024;14.227;-;-
1127;6.821;-24.191;0.785;-31.012;-;-
1127.25;10.574;-24.191;0.546;-34.765;-;-
1127.5;8.041;24.191;-1.3;16.15;-;-
1127.75;0.427;24.191;-0.932;23.764;-;-
1128;5.203;-24.191;1.129;-29.394;-;-
1128.25;0.198;-24.191;0.761;-24.389;-;-
1128.5;-8.926;-24.191;-1.414;-15.265;-;-
1128.75;-3.479;-24.191;-0.565;-20.712;-;-
1129;-9.705;-24.191;-0.358;-14.486;-;-
1129.25;-18.387;-24.191;-0.842;-5.804;-;-
1129.5;-12.589;-24.191;-0.49;-11.602;-;-
1129.75;-16.754;-24.191;-0.323;-7.437;-;-
1130;-19.608;-24.191;-0.559;-4.583;-;-
1130.25;-13.626;-24.191;-0.423;-10.565;-;-
1130.5;-9.476;-24.191;-0.351;-14.715;-;-
1130.75;-13.885;-24.191;-0.679;-10.306;-;-
1131;-11.292;24.191;-0.808;35.483;-;-
1131.25;-7.202;24.191;-0.643;31.393;-;-
1131.5;-0.549;-24.191;1.301;-23.642;-;-
1131.75;5.676;-24.191;0.592;-29.867;-;-
1132;3.403;24.191;-1.578;20.788;-;-
1132.25;3.22;24.191;-1.169;20.971;-;-
1132.5;6.21;24.191;0.951;17.981;-;-
1132.75;4.944;24.191;0.261;19.247;-;-
1133;11.887;24.191;0.282;12.304;-;-
1133.25;18.982;24.191;0.539;5.209;-;-
1133.5;12.131;-24.191;0.19;-36.322;-;-
1133.75;12.222;-24.191;0.029;-36.413;-;-
1134;8.057;-24.191;-1.622;-32.248;-;-
1134.25;-2.09;-24.191;-1.313;-22.101;-;-
1134.5;-6.821;-24.191;-1.163;-17.37;-;-
1134.75;-16.205;-24.191;-1.049;-7.986;-;-
1135;-20.737;-24.191;-0.868;-3.454;-;-
1135.25;-21.851;-24.191;-0.636;-2.34;-;-
1135.5;-20.966;24.191;-0.538;45.157;-;-
1135.75;-18.89;24.191;-0.575;43.081;-;-
1136;-7.813;-24.191;1.468;-16.378;-;-
1136.25;-1.663;-24.191;0.927;-22.528;-;-
1136.5;-6.287;-24.191;-1.49;-17.904;-;-
1136.75;0.656;-24.191;-0.899;-24.847;-;-
1137;-0.87;24.191;-0.855;25.061;-;-
1137.25;-10.666;24.191;-1.341;34.857;-;-
1137.5;2.884;-24.191;0.92;-27.075;-;-
1137.75;5.936;-24.191;0.722;-30.127;-;-
1138;-7.843;-24.191;-1.922;-16.348;-;-
1138.25;0.732;-24.191;-1.268;-24.923;-;-
1138.5;-1.343;24.191;-0.794;25.534;-;-
1138.75;-16.861;24.191;-1.561;41.052;-;-
1139;-1.45;24.191;0.925;25.641;-;-
1139.25;5.844;24.191;0.867;18.347;-;-
1139.5;-2.35;24.191;0.115;26.541;-;-
1139.75;12.146;24.191;0.359;12.045;-;-
1140;17.334;24.191;0.598;6.857;-;-
1140.25;8.133;24.191;0.039;16.058;-;-
1140.5;14.435;24.191;0.075;9.756;-;-
1140.75;18.555;24.191;0.43;5.636;-;-
1141;8.713;24.191;0.185;15.478;-;-
1141.25;11.536;24.191;0.07;12.655;-;-
1141.5;14.511;24.191;0.595;9.68;-;-
1141.75;7.446;24.191;0.315;16.745;-;-
1142;5.859;24.191;0.376;18.332;-;-
1142.25;9.613;24.191;0.678;14.578;-;-
1142.5;4.883;24.191;0.711;19.308;-;-
1142.75;2.96;24.191;0.598;21.231;-;-
1143;8.835;24.191;0.964;15.356;-;-
1143.25;4.776;24.191;0.953;19.415;-;-
1143.5;2.365;24.191;0.755;21.826;-;-
1143.75;7.538;24.191;1.082;16.653;-;-
1144;6.531;-24.191;1.167;-30.722;-;-
1144.25;4.257;-24.191;0.973;-28.448;-;-
1144.5;-0.488;24.191;-0.974;24.679;-;-
1144.75;-5.173;24.191;-0.322;29.364;-;-
1145;-1.923;24.191;1.791;26.114;-;-
1145.25;-1.938;24.191;1.313;26.129;-;-
1145.5;3.845;24.191;1.305;20.346;-;-
1145.75;11.017;24.191;1.498;13.174;-;-
1146;8.789;-24.191;1.257;-32.98;-;-
1146.25;10.101;-24.191;1.065;-34.292;-;-
1146.5;6.012;24.191;-0.769;18.179;-;-
1146.75;-1.038;24.191;-0.372;25.229;-;-
1147;3.937;24.191;1.741;20.254;-;-
1147.25;2.014;24.191;1.439;22.177;-;-
1147.5;3.845;24.191;1.225;20.346;-;-
1147.75;12.68;24.191;1.519;11.511;-;-
1148;11.566;-24.191;1.483;-35.757;-;-
1148.25;10.849;-24.191;1.137;-35.04;-;-
1148.5;6.683;24.191;-0.775;17.508;-;-
1148.75;0.931;24.191;-0.225;23.26;-;-
1149;4.501;-24.191;1.899;-28.692;-;-
1149.25;3.845;-24.191;1.418;-28.036;-;-
1149.5;-2.045;-24.191;-0.728;-22.146;-;-
1149.75;-0.275;-24.191;0.002;-23.916;-;-
1150;-6.638;24.191;-0.081;30.829;-;-
1150.25;-13.885;24.191;-0.22;38.076;-;-
1150.5;0.9;24.191;2.121;23.291;-;-
1150.75;4.623;24.191;1.857;19.568;-;-
1151;3.937;24.191;1.253;20.254;-;-
1151.25;17.273;24.191;1.425;6.918;-;-
1151.5;17.334;24.191;1.5;6.857;-;-
1151.75;13.428;24.191;0.989;10.763;-;-
1152;20.523;-24.191;1.135;-44.714;-;-
1152.25;22.263;-24.191;1.298;-46.454;-;-
1152.5;4.517;24.191;-1.1;19.674;-;-
1152.75;3.51;24.191;-0.569;20.681;-;-
1153;11.963;-24.191;2.076;-36.154;-;-
1153.25;4.272;-24.191;1.328;-28.463;-;-
1153.5;1.038;-24.191;-1.062;-25.229;-;-
1153.75;6.653;-24.191;0.036;-30.844;-;-
1154;-7.05;-24.191;-0.204;-17.141;-;-
1154.25;-15.488;-24.191;-0.501;-8.703;-;-
1154.5;-3.708;24.191;0.087;27.899;-;-
1154.75;-10.91;24.191;0.087;35.101;-;-
1155;-7.278;-24.191;1.663;-16.913;-;-
1155.25;5.234;-24.191;1.643;-29.425;-;-
1155.5;-4.166;24.191;-0.605;28.357;-;-
1155.75;0.824;24.191;-0.402;23.367;-;-
1156;12.482;-24.191;2;-36.673;-;-
1156.25;6.409;-24.191;1.111;-30.6;-;-
1156.5;1.19;24.191;-1.286;23.001;-;-
1156.75;6.821;24.191;-0.271;17.37;-;-
1157;6.21;24.191;1.718;17.981;-;-
1157.25;1.999;24.191;0.816;22.192;-;-
1157.5;13.626;-24.191;1.077;-37.817;-;-
1157.75;17.731;-24.191;1.359;-41.922;-;-
1158;-3.281;-24.191;-1.268;-20.91;-;-
1158.25;-1.968;-24.191;-0.782;-22.223;-;-
1158.5;1.404;24.191;0.027;22.787;-;-
1158.75;-16.098;24.191;-0.484;40.289;-;-
1159;-3.174;-24.191;1.552;-21.017;-;-
1159.25;4.532;-24.191;1.763;-28.723;-;-
1159.5;-13.214;-24.191;-0.992;-10.977;-;-
1159.75;-3.555;-24.191;-0.425;-20.636;-;-
1160;0.565;-24.191;0.155;-24.756;-;-
1160.25;-15.076;-24.191;-0.567;-9.115;-;-
1160.5;-10.498;-24.191;-0.541;-13.693;-;-
1160.75;-7.965;-24.191;-0.002;-16.226;-;-
1161;-16.312;-24.191;-0.389;-7.879;-;-
1161.25;-12.863;-24.191;-0.433;-11.328;-;-
1161.5;-4.868;24.191;-0.079;29.059;-;-
1161.75;-10.254;24.191;-0.399;34.445;-;-
1162;-3.189;24.191;1.314;27.38;-;-
1162.25;7.95;24.191;1.178;16.241;-;-
1162.5;10.757;24.191;0.899;13.434;-;-
1162.75;18.372;24.191;0.718;5.819;-;-
1163;23.743;-24.191;0.655;-47.934;-;-
1163.25;21.118;-24.191;0.43;-45.309;-;-
1163.5;9.018;24.191;-1.706;15.173;-;-
1163.75;6.409;24.191;-1.183;17.782;-;-
1164;9.308;24.191;1.28;14.883;-;-
1164.25;0.58;24.191;0.596;23.611;-;-
1164.5;3.922;24.191;0.565;20.269;-;-
1164.75;10.208;24.191;1.153;13.983;-;-
1165;2.319;24.191;0.879;21.872;-;-
1165.25;5.875;24.191;0.724;18.316;-;-
1165.5;14.832;-24.191;1.264;-39.023;-;-
1165.75;7.507;-24.191;0.966;-31.698;-;-
1166;-3.799;-24.191;-1.34;-20.392;-;-
1166.25;-2.38;-24.191;-0.427;-21.811;-;-
1166.5;-8.972;24.191;-0.188;33.163;-;-
1166.75;-18.509;24.191;-0.53;42.7;-;-
1167;-2.258;-24.191;1.885;-21.933;-;-
1167.25;-0.58;-24.191;1.685;-23.611;-;-
1167.5;-14.343;-24.191;-1.114;-9.848;-;-
1167.75;-0.641;-24.191;-0.265;-23.55;-;-
1168;-3.204;24.191;0.091;27.395;-;-
1168.25;-15.884;24.191;-0.772;40.075;-;-
1168.5;3.632;-24.191;1.698;-27.823;-;-
1168.75;5.966;-24.191;1.613;-30.157;-;-
1169;-9.094;24.191;-1.4;33.285;-;-
1169.25;3.189;24.191;-0.539;21.002;-;-
1169.5;12.833;-24.191;2.007;-37.024;-;-
1169.75;0.763;-24.191;0.671;-24.954;-;-
1170;1.678;24.191;-1.485;22.513;-;-
1170.25;8.026;24.191;-0.248;16.165;-;-
1170.5;-0.122;24.191;1.391;24.313;-;-
1170.75;0.32;24.191;0.565;23.871;-;-
1171;15.869;24.191;1.118;8.322;-;-
1171.25;14.511;24.191;1.18;9.68;-;-
1171.5;5.951;-24.191;0.469;-30.142;-;-
1171.75;14.832;-24.191;0.829;-39.023;-;-
1172;6.821;24.191;-0.949;17.37;-;-
1172.25;-5.234;24.191;-0.894;29.425;-;-
1172.5;6.454;24.191;1.523;17.737;-;-
1172.75;0.793;24.191;1.272;23.398;-;-
1173;-3.357;24.191;0.846;27.548;-;-
1173.25;10.452;24.191;1.341;13.739;-;-
1173.5;11.917;-24.191;1.478;-36.108;-;-
1173.75;6.897;-24.191;0.925;-31.088;-;-
1174;5.722;-24.191;-1.059;-29.913;-;-
1174.25;1.144;-24.191;-0.268;-25.335;-;-
1174.5;-10.468;24.191;-0.445;34.659;-;-
1174.75;-12.375;24.191;-0.482;36.566;-;-
1175;1.358;-24.191;2.126;-25.549;-;-
1175.25;-1.526;-24.191;1.491;-22.665;-;-
1175.5;-8.987;24.191;-1.053;33.178;-;-
1175.75;0.977;24.191;-0.072;23.214;-;-
1176;2.991;-24.191;1.984;-27.182;-;-
1176.25;-1.251;-24.191;1.003;-22.94;-;-
1176.5;4.944;-24.191;-0.896;-29.135;-;-
1176.75;3.433;-24.191;-0.133;-27.624;-;-
1177;-9.72;24.191;-0.594;33.911;-;-
1177.25;-11.749;24.191;-0.625;35.94;-;-
1177.5;3.616;-24.191;1.978;-27.807;-;-
1177.75;1.862;-24.191;1.43;-26.053;-;-
1178;-5.707;-24.191;-1.266;-18.484;-;-
1178.25;3.54;-24.191;-0.303;-27.731;-;-
1178.5;-6.897;24.191;-0.267;31.088;-;-
1178.75;-14.969;24.191;-0.853;39.16;-;-
1179;6.927;24.191;1.826;17.264;-;-
1179.25;5.768;24.191;1.479;18.423;-;-
1179.5;0.687;-24.191;0.569;-24.878;-;-
1179.75;16.037;-24.191;1.05;-40.228;-;-
1180;6.607;-24.191;-0.844;-30.798;-;-
1180.25;-1.556;-24.191;-1.058;-22.635;-;-
1180.5;3.448;-24.191;-0.588;-27.639;-;-
1180.75;-8.652;-24.191;-0.544;-15.539;-;-
1181;-18.112;24.191;-0.849;42.303;-;-
1181.25;-13.489;24.191;-0.313;37.68;-;-
1181.5;-4.883;-24.191;1.921;-19.308;-;-
1181.75;-2.731;-24.191;1.153;-21.46;-;-
1182;-3.799;-24.191;-1.083;-20.392;-;-
1182.25;1.038;-24.191;-0.422;-25.229;-;-
1182.5;-7.614;-24.191;-0.537;-16.577;-;-
1182.75;-12.863;-24.191;-0.9;-11.328;-;-
1183;-1.312;24.191;-0.452;25.503;-;-
1183.25;-7.507;24.191;-0.437;31.698;-;-
1183.5;-5.295;-24.191;1.071;-18.896;-;-
1183.75;4.517;-24.191;0.975;-28.708;-;-
1184;-1.099;24.191;-1.217;25.29;-;-
1184.25;1.526;24.191;-0.888;22.665;-;-
1184.5;12.589;24.191;1.324;11.602;-;-
1184.75;6.332;24.191;0.532;17.859;-;-
1185;7.385;24.191;0.226;16.806;-;-
1185.25;18.829;24.191;0.791;5.362;-;-
1185.5;13.29;24.191;0.598;10.901;-;-
1185.75;15.106;24.191;0.264;9.085;-;-
1186;20.172;24.191;0.596;4.019;-;-
1186.25;13.016;24.191;0.455;11.175;-;-
1186.5;8.163;24.191;0.346;16.028;-;-
1186.75;12.711;24.191;0.737;11.48;-;-
1187;11.703;24.191;0.84;12.488;-;-
1187.25;6.363;24.191;0.619;17.828;-;-
1187.5;9.048;-24.191;0.86;-33.239;-;-
1187.75;7.019;-24.191;1.064;-31.21;-;-
1188;-6.058;24.191;-1.22;30.249;-;-
1188.25;-4.257;24.191;-0.496;28.448;-;-
1188.5;4.395;24.191;1.969;19.796;-;-
1188.75;-4.532;24.191;1.157;28.723;-;-
1189;2.579;-24.191;0.977;-26.77;-;-
1189.25;13.138;-24.191;1.634;-37.329;-;-
1189.5;-2.167;24.191;-0.998;26.358;-;-
1189.75;-3.479;24.191;-0.716;27.67;-;-
1190;11.49;24.191;2.051;12.701;-;-
1190.25;-0.854;24.191;1.238;25.045;-;-
1190.5;1.495;24.191;0.779;22.696;-;-
1190.75;18.463;24.191;1.618;5.728;-;-
1191;11.536;-24.191;1.31;-35.727;-;-
1191.25;9.781;-24.191;0.739;-33.972;-;-
1191.5;12.512;24.191;-0.829;11.679;-;-
1191.75;2.35;24.191;-0.324;21.841;-;-
1192;1.343;24.191;1.404;22.848;-;-
1192.25;6.5;24.191;1.304;17.691;-;-
1192.5;8.926;-24.191;1.344;-33.117;-;-
1192.75;11.322;-24.191;1.261;-35.513;-;-
1193;2.67;24.191;-0.877;21.521;-;-
1193.25;-1.358;24.191;-0.439;25.549;-;-
1193.5;5.478;-24.191;1.931;-29.669;-;-
1193.75;2.914;-24.191;1.337;-27.105;-;-
1194;-1.328;-24.191;-0.876;-22.863;-;-
1194.25;1.053;-24.191;-0.15;-25.244;-;-
1194.5;-7.98;24.191;-0.115;32.171;-;-
1194.75;-15.32;24.191;-0.463;39.511;-;-
1195;2.609;-24.191;2.05;-26.8;-;-
1195.25;4.868;-24.191;1.793;-29.059;-;-
1195.5;-7.019;-24.191;-1.105;-17.172;-;-
1195.75;2.167;-24.191;-0.283;-26.358;-;-
1196;-2.548;24.191;0.001;26.739;-;-
1196.25;-15.35;24.191;-0.669;39.541;-;-
1196.5;5.707;-24.191;1.842;-29.898;-;-
1196.75;7.996;-24.191;1.663;-32.187;-;-
1197;-8.789;24.191;-1.277;32.98;-;-
1197.25;1.587;24.191;-0.48;22.604;-;-
